4861,667257,0
4861,670874,0
4861,672067,0
4861,672175,0
4861,674483,0
4861,674841,0
4861,681688,0
4861,688866,0
4861,692453,0
4861,696082,0
4861,697246,0
4861,699685,0
4861,703287,0
4861,705027,0
4861,706890,0
4861,710439,0
4861,714062,0
4861,714607,0
4861,721285,0
4861,724836,0
4861,727466,0
4861,728469,0
4861,731748,0
4861,732031,0
4861,735642,0
4861,736292,0
4861,739249,0
4861,744390,0
4861,744645,0
4861,746445,0
4861,748252,0
4861,750079,0
4861,751848,0
4861,753689,0
4861,755453,0
4861,759048,0
4861,759902,0
4861,759984,0
4861,760836,0
4861,762656,0
4861,764457,0
4861,768072,0
4861,769856,0
4861,771657,0
4861,775282,0
4861,777057,0
4861,777119,0
4861,778287,0
4861,778830,0
4861,780607,0
4861,782445,0
4861,784163,0
4861,786072,0
4861,786531,0
4861,787435,0
4861,795025,0
4861,803857,0
4861,803903,0
4861,818441,0
4861,821771,0
4861,821892,0
4861,832299,0
4861,846600,0
4861,846973,0
4861,847914,0
4861,853570,0
4861,861222,0
4861,868553,0
4861,868677,0
4861,869834,0
4861,870204,0
4861,872870,0
4861,889261,0
4861,894148,0
4861,906895,0
4861,907289,0
4861,912929,0
4861,918986,0
4861,926575,0
4861,930413,0
4861,930640,0
4861,932390,0
4861,935648,0
4861,947761,0
4861,950359,0
4861,952831,0
4861,960961,0
4861,975220,0
4861,975253,0
4861,991507,0
4861,992184,0
4861,996489,0
4861,1003289,0
4861,1016399,0
4861,1016649,0
4861,1033537,0
4861,1040881,0
4861,1047638,0
4861,1058441,0
4861,1059739,0
4861,1059970,0
4861,1077299,0
4861,1081284,0
4861,1082762,0
4861,1083769,0
4861,1087963,0
4861,1093876,0
4861,1103094,0
4861,1103123,0
4861,1118784,0
4861,1124420,0
4861,1127965,0
4861,1131985,0
4861,1149582,0
4861,1149624,0
4861,1162957,0
4861,1169507,0
4861,1172178,0
4861,1179526,0
4861,1190036,0
4861,1191224,0
4861,1207073,0
4862,19502,0
4862,19808,0
4862,20416,0
4862,21270,0
4862,21921,0
4862,22818,0
4862,23680,0
4862,24584,0
4862,25493,0
4862,26393,0
4862,27298,0
4862,28224,0
4862,29086,0
4862,29992,0
4862,30910,0
4862,31818,0
4862,32678,0
4862,33593,0
4862,34830,0
4862,35970,0
4862,38127,0
4862,39928,0
4862,41672,0
4862,43525,0
4862,47125,0
4862,48915,0
4862,50691,0
4862,52487,0
4862,54286,0
4862,56087,0
4862,57890,0
4862,59730,0
4862,61498,0
4862,63279,0
4862,65076,0
4862,66914,0
4862,68410,0
4862,69599,0
4862,70208,0
4862,71083,0
4862,71700,0
4862,72279,0
4862,72879,0
4862,74088,0
4862,77672,0
4862,79485,0
4862,80080,0
4862,81292,0
4862,83124,0
4862,84897,0
4862,86680,0
4862,88477,0
4862,89819,0
4862,90323,0
4862,92092,0
4862,93922,0
4863,3321,0
4863,3600,0
4863,4180,0
4863,5080,0
4863,6015,0
4863,6919,0
4863,7784,0
4863,8701,0
4863,9609,0
4863,10470,0
4863,11401,0
4863,12310,0
4863,13208,0
4863,14085,0
4863,15008,0
4863,15898,0
4863,16783,0
4863,19508,0
4863,21327,0
4863,23122,0
4863,24895,0
4863,26708,0
4863,28522,0
4863,30310,0
4863,32081,0
4863,33902,0
4863,35720,0
4863,37483,0
4863,39314,0
4863,41096,0
4863,42919,0
4863,44730,0
4863,48300,0
4863,51922,0
4863,55488,0
4863,58513,0
4863,59119,0
4863,62671,0
4863,66314,0
4863,69896,0
4863,73529,0
4863,77112,0
4863,80718,0
4863,84286,0
4863,87891,0
4863,91525,0
4863,95111,0
4863,98715,0
4863,102272,0
4864,0,0
4864,274,0
4864,1213,0
4864,1560,0
4864,2088,0
4864,3600,0
4864,6590,0
4865,848081,0
4865,853802,0
4865,860996,0
4865,861541,0
4865,862500,0
4865,864625,0
4865,868648,0
4865,875079,0
4865,876576,0
4865,882319,0
4865,889645,0
4865,896972,0
4865,904169,0
4865,911387,0
4865,916336,0
4865,916521,0
4865,918570,0
4865,925775,0
4865,930784,0
4865,931846,0
4865,932229,0
4865,932987,0
4865,940209,0
4865,947110,0
4865,947381,0
4865,948218,0
4865,948315,0
4865,954618,0
4865,961829,0
4865,962685,0
4865,969284,0
4865,976188,0
4865,983370,0
4865,990913,0
4865,995705,0
4865,997822,0
4865,1005621,0
4865,1005917,0
4865,1008576,0
4865,1012193,0
4866,0,0
4866,4526,0
4866,15573,0
4866,18339,0
4866,35453,0
4866,37260,0
4866,38164,0
4866,38509,0
4866,63977,0
4866,73614,0
4866,73676,0
4866,76842,0
4866,79188,0
4866,79446,0
4866,97637,0
4866,120672,0
4866,121414,0
4866,127261,0
4866,151346,0
4866,155307,0
4866,160533,0
4866,178037,0
4866,181234,0
4866,186735,0
4866,187689,0
4866,193396,0
4866,199240,0
4866,200699,0
4866,201452,0
4866,206148,0
4866,210153,0
4866,237562,0
4866,246974,0
4866,249645,0
4866,251878,0
4866,292575,0
4866,296136,0
4866,323294,0
4866,327233,0
4866,335132,0
4866,339010,0
4866,366409,0
4866,410483,0
4866,424864,0
4866,466235,0
4866,496597,0
4866,503692,0
4866,509189,0
4866,509911,0
4866,553589,0
4866,583097,0
4866,593257,0
4866,597944,0
4866,607477,0
4866,638170,0
4866,640317,0
4866,669197,0
4866,679007,0
4866,683553,0
4866,684956,0
4866,692164,0
4866,728161,0
4866,756216,0
4866,812746,0
4866,841501,0
4866,855987,0
4866,899627,0
4866,929901,0
4866,977322,0
4866,1019310,0
4866,1071945,0
4866,1102904,0
4866,1116672,0
4866,1185950,0
4866,1190888,0
4866,1206994,0
4866,1251424,0
4866,1254333,0
4866,1268252,0
4866,1276667,0
4866,1278945,0
4866,1279388,0
4866,1295205,0
4866,1311101,0
4866,1325360,0
4866,1337823,0
4866,1361595,0
4866,1367480,0
4866,1375934,0
4866,1380369,0
4866,1396655,0
4866,1411826,0
4866,1422831,0
4866,1425341,0
4866,1453866,0
4866,1467089,0
4866,1470376,0
4866,1485289,0
4866,1498928,0
4866,1502868,0
4866,1510554,0
4866,1525601,0
4866,1538930,0
4866,1556735,0
4866,1570536,0
4866,1585104,0
4866,1604485,0
4866,1611103,0
4866,1625954,0
4866,1641930,0
4866,1654550,0
4866,1657118,0
4866,1673271,0
4866,1684490,0
4866,1698198,0
4866,1712067,0
4866,1713097,0
4866,1726409,0
4866,1743695,0
4866,1758817,0
4866,1769771,0
4866,1770783,0
4866,1784952,0
4866,1794870,0
4866,1797608,0
4866,1812569,0
4866,1821642,0
4866,1823180,0
4866,1829760,0
4867,23939,0
4867,31138,0
4867,35462,0
4867,36695,0
4867,46326,0
4867,47862,0
4867,51220,0
4867,58369,0
4867,58423,0
4867,66425,0
4867,73315,0
4867,82510,0
4867,89070,0
4867,95939,0
4867,98964,0
4867,102036,0
4867,109762,0
4867,116200,0
4867,121376,0
4867,122107,0
4867,122788,0
4867,124417,0
4867,132241,0
4867,139026,0
4867,145598,0
4867,145890,0
4867,152512,0
4867,160284,0
4867,164439,0
4867,164724,0
4867,176447,0
4867,181631,0
4867,184431,0
4867,191368,0
4867,194962,0
4867,202129,0
4867,208161,0
4867,208933,0
4867,215027,0
4867,223770,0
4867,229116,0
4867,229245,0
4867,230054,0
4867,236650,0
4867,240243,0
4867,243814,0
4867,247346,0
4867,252171,0
4867,254634,0
4867,261855,0
4867,268746,0
4867,269357,0
4867,272657,0
4867,274004,0
4867,275518,0
4867,281369,0
4867,288541,0
4867,295765,0
4867,295800,0
4867,304750,0
4867,308326,0
4867,308659,0
4867,314039,0
4867,317778,0
4867,333943,0
4867,338222,0
4867,360284,0
4867,361208,0
4867,370272,0
4867,380741,0
4867,402750,0
4867,402784,0
4867,428423,0
4867,428558,0
4867,445308,0
4867,445411,0
4867,455193,0
4867,463120,0
4867,463351,0
4867,467267,0
4867,467283,0
4867,492822,0
4867,493187,0
4867,500928,0
4867,511012,0
4867,513288,0
4867,530567,0
4867,530642,0
4867,542549,0
4867,558171,0
4867,558305,0
4867,558361,0
4867,570612,0
4867,577421,0
4867,586092,0
4867,592861,0
4867,597960,0
4867,604422,0
4867,613864,0
4867,618389,0
4867,628880,0
4867,633930,0
4867,640573,0
4867,653123,0
4867,666173,0
4867,666919,0
4867,672953,0
4867,678208,0
4867,684170,0
4867,703396,0
4867,705496,0
4867,715710,0
4867,726974,0
4867,730552,0
4867,743928,0
4867,751046,0
4868,0,0
4868,184,0
4868,243,0
4868,11529,0
4868,20520,0
4868,22899,0
4868,23832,0
4868,24702,0
4868,25647,0
4868,26793,0
4868,27427,0
4868,27907,0
4868,28023,0
4868,29222,0
4868,30104,0
4868,31042,0
4868,31899,0
4868,32807,0
4868,34626,0
4868,36408,0
4868,38214,0
4868,38798,0
4868,40007,0
4868,41804,0
4868,43609,0
4868,45422,0
4868,47201,0
4868,49000,0
4868,50817,0
4868,51927,0
4868,52648,0
4868,53815,0
4868,54436,0
4868,55949,0
4868,56445,0
4868,57141,0
4868,58293,0
4868,59413,0
4868,59808,0
4868,60039,0
4868,60707,0
4868,61621,0
4868,62507,0
4868,63429,0
4868,64337,0
4868,65213,0
4868,66099,0
4868,66999,0
4868,67942,0
4868,68828,0
4868,68946,0
4868,69716,0
4868,70605,0
4868,71527,0
4868,72404,0
4868,73308,0
4868,74225,0
4868,75143,0
4868,76043,0
4868,76909,0
4868,77808,0
4868,78750,0
4868,79634,0
4868,80498,0
4868,81446,0
4868,82169,0
4868,83215,0
4868,83283,0
4868,83963,0
4868,84103,0
4868,84992,0
4868,85905,0
4868,86825,0
4868,87701,0
4868,88620,0
4868,89507,0
4868,90419,0
4868,91307,0
4868,92227,0
4868,93095,0
4868,93984,0
4868,94929,0
4868,95790,0
4868,96715,0
4868,97629,0
4868,98494,0
4868,99406,0
4868,99618,0
4868,100315,0
4868,101213,0
4868,102118,0
4868,102875,0
4868,104808,0
4868,108397,0
4868,110249,0
4868,112047,0
4868,113802,0
4868,115043,0
4868,115642,0
4868,117417,0
4868,119225,0
4868,121039,0
4868,122818,0
4868,124592,0
4868,125756,0
4868,125797,0
4868,126422,0
4868,128217,0
4868,130022,0
4868,131794,0
4868,133610,0
4868,135413,0
4868,137200,0
4868,138991,0
4868,140828,0
4868,142335,0
4868,142790,0
4868,144445,0
4868,145686,0
4868,145936,0
4868,146224,0
4868,146769,0
4868,148019,0
4868,149829,0
4868,151636,0
4868,153424,0
4868,154973,0
4868,155220,0
4868,157021,0
4868,158804,0
4868,160614,0
4868,162247,0
4868,164202,0
4868,166026,0
4868,167079,0
4868,167197,0
4868,167827,0
4868,169615,0
4868,171416,0
4868,173236,0
4868,175014,0
4868,176801,0
4868,178626,0
4868,182211,0
4868,183914,0
4868,184910,0
4868,185827,0
4868,187590,0
4868,189442,0
4868,189644,0
4868,191510,0
4868,193021,0
4868,194834,0
4868,196648,0
4868,198401,0
4868,200210,0
4868,201991,0
4868,203824,0
4868,205634,0
4868,207147,0
4868,207421,0
4868,209200,0
4868,211024,0
4868,212809,0
4868,212939,0
4868,214594,0
4868,216392,0
4868,218220,0
4868,220037,0
4868,221790,0
4868,223614,0
4868,225437,0
4868,227247,0
4868,228603,0
4868,229071,0
4868,230807,0
4868,232639,0
4868,233180,0
4868,234432,0
4868,235042,0
4868,235625,0
4868,241591,0
4868,243433,0
4868,244903,0
4868,245464,0
4868,247043,0
4868,249694,0
4868,252413,0
4868,254197,0
4868,255814,0
4868,256026,0
4868,256085,0
4868,257847,0
4868,259640,0
4868,263211,0
4868,271345,0
4868,271606,0
4868,273435,0
4868,275822,0
4868,276559,0
4868,277650,0
4868,279425,0
4868,283025,0
4868,284825,0
4868,286649,0
4868,288444,0
4868,290221,0
4868,292612,0
4868,293054,0
4868,293819,0
4868,295634,0
4868,297438,0
4868,299205,0
4868,301001,0
4868,301536,0
4868,302813,0
4868,304611,0
4868,306391,0
4868,308236,0
4868,310006,0
4868,311841,0
4868,313617,0
4868,315504,0
4868,317250,0
4868,319024,0
4868,320034,0
4868,322638,0
4868,326235,0
4868,327793,0
4868,328031,0
4868,329839,0
4868,330104,0
4868,331626,0
4868,333424,0
4868,335204,0
4868,335517,0
4868,336996,0
4868,338504,0
4868,338818,0
4868,340591,0
4868,342401,0
4868,342529,0
4868,342647,0
4868,344236,0
4868,347806,0
4868,349609,0
4868,351437,0
4868,353201,0
4868,355007,0
4868,358594,0
4868,358928,0
4868,362243,0
4868,365790,0
4868,367830,0
4868,369425,0
4868,371233,0
4868,373006,0
4868,374822,0
4868,376625,0
4868,378415,0
4868,378724,0
4868,380194,0
4868,383824,0
4868,386791,0
4868,387428,0
4868,391019,0
4868,394645,0
4868,398250,0
4868,401875,0
4868,401876,0
4868,405455,0
4868,406806,0
4868,412619,0
4868,414401,0
4868,415040,0
4868,416042,0
4868,419823,0
4868,423417,0
4868,425846,0
4868,427031,0
4868,427455,0
4868,427866,0
4868,428502,0
4868,430619,0
4868,433040,0
4868,434210,0
4868,437810,0
4868,441442,0
4868,442698,0
4868,445003,0
4868,448600,0
4868,452217,0
4868,453452,0
4868,455821,0
4868,459395,0
4868,463041,0
4868,466632,0
4868,472309,0
4868,472758,0
4868,477417,0
4868,480994,0
4868,484624,0
4868,488191,0
4868,489602,0
4868,495419,0
4868,495943,0
4868,499010,0
4868,499904,0
4868,502627,0
4868,506207,0
4868,509829,0
4868,513434,0
4868,515726,0
4868,515975,0
4868,517026,0
4868,520611,0
4868,521196,0
4868,524126,0
4868,527805,0
4868,529203,0
4868,531413,0
4868,535005,0
4868,535767,0
4868,538621,0
4868,542216,0
4868,545841,0
4868,553012,0
4868,556649,0
4868,558499,0
4868,560210,0
4868,563494,0
4868,563842,0
4868,567426,0
4868,570995,0
4868,574630,0
4868,577644,0
4868,577674,0
4868,578804,0
4868,579122,0
4868,579883,0
4868,580800,0
4868,585446,0
4868,586074,0
4868,589022,0
4868,596204,0
4868,599840,0
4868,602626,0
4868,602648,0
4868,607016,0
4868,610618,0
4868,614247,0
4868,616974,0
4868,617842,0
4868,621417,0
4868,622275,0
4868,624995,0
4868,628607,0
4868,630478,0
4868,632225,0
4868,634550,0
4868,635844,0
4868,639425,0
4868,643009,0
4868,646154,0
4868,647462,0
4868,650200,0
4868,653828,0
4868,657392,0
4868,659499,0
4868,661924,0
4868,661979,0
4868,663570,0
4868,664597,0
4868,664926,0
4868,667006,0
4868,667224,0
4868,667903,0
4868,668204,0
4868,669738,0
4868,671345,0
4868,671811,0
4868,675430,0
4868,679016,0
4868,682616,0
4868,685971,0
4868,686218,0
4868,687998,0
4868,688683,0
4868,689845,0
4868,693448,0
4868,697046,0
4868,700609,0
4868,701597,0
4868,704169,0
4868,707805,0
4868,707891,0
4868,707997,0
4868,711445,0
4868,715013,0
4868,717953,0
4868,718598,0
4868,722233,0
4868,725824,0
4868,725870,0
4868,729402,0
4868,733001,0
4868,734231,0
4868,735324,0
4868,736630,0
4868,740242,0
4868,743838,0
4868,744115,0
4868,746837,0
4868,747117,0
4868,748332,0
4868,751013,0
4868,751993,0
4868,752181,0
4868,754625,0
4868,759729,0
4868,761278,0
4868,761826,0
4868,765126,0
4868,765424,0
4868,768993,0
4868,772590,0
4868,775532,0
4868,775886,0
4868,776216,0
4868,779844,0
4868,783433,0
4868,787038,0
4868,787188,0
4868,790646,0
4868,790923,0
4868,793904,0
4868,794194,0
4868,797022,0
4868,797830,0
4868,801436,0
4868,804993,0
4868,808617,0
4868,812232,0
4868,815832,0
4868,818626,0
4868,819434,0
4868,823045,0
4868,826634,0
4868,830248,0
4868,833504,0
4868,836214,0
4868,837428,0
4868,840020,0
4868,841027,0
4868,844650,0
4868,846275,0
4868,848227,0
4868,851558,0
4868,855423,0
4868,859323,0
4868,862649,0
4868,862901,0
4868,863423,0
4868,866248,0
4868,869808,0
4868,873418,0
4868,873484,0
4868,877045,0
4868,880619,0
4868,881730,0
4868,887844,0
4868,891448,0
4868,894998,0
4868,898645,0
4868,902214,0
4868,905089,0
4868,905799,0
4868,909431,0
4868,912995,0
4868,916630,0
4868,919917,0
4868,919969,0
4868,923822,0
4868,925452,0
4868,927437,0
4868,931042,0
4868,934622,0
4868,934681,0
4868,938221,0
4868,945393,0
4868,947328,0
4868,947413,0
4868,949019,0
4868,949339,0
4868,952637,0
4868,956194,0
4868,959832,0
4868,963432,0
4868,963991,0
4868,966990,0
4868,970620,0
4868,974241,0
4868,977801,0
4868,982536,0
4868,986897,0
4868,1010192,0
4868,1017575,0
4868,1017591,0
4868,1031637,0
4868,1047277,0
4868,1048929,0
4868,1051950,0
4868,1064941,0
4868,1064966,0
4868,1077588,0
4868,1092610,0
4868,1104725,0
4868,1104728,0
4868,1117904,0
4868,1133531,0
4869,0,0
4869,1223,0
4869,6000,0
4869,6330,0
4869,9872,0
4869,13471,0
4869,17070,0
4869,17796,0
4869,20674,0
4869,24305,0
4869,27927,0
4869,31484,0
4869,34999,0
4869,35106,0
4869,38515,0
4869,38717,0
4869,40497,0
4869,45916,0
4869,60767,0
4870,0,0
4870,4308,0
4870,11221,0
4870,16800,0
4870,17130,0
4870,22543,0
4870,22775,0
4870,26376,0
4870,29995,0
4870,31796,0
4870,35420,0
4870,39020,0
4870,42586,0
4870,46204,0
4870,49788,0
4870,53399,0
4870,56984,0
4870,60597,0
4870,64200,0
4870,66013,0
4870,69619,0
4870,71372,0
4870,73225,0
4870,75001,0
4870,76787,0
4870,78615,0
4870,80420,0
4870,83991,0
4870,86856,0
4870,87584,0
4870,89398,0
4870,92707,0
4870,93017,0
4870,95744,0
4870,96624,0
4870,100230,0
4870,103816,0
4870,107373,0
4870,110992,0
4870,112603,0
4870,153673,0
4870,167557,0
4870,170454,0
4870,183003,0
4870,195580,0
4870,197455,0
4870,211726,0
4870,228420,0
4870,231089,0
4870,254486,0
4870,254545,0
4870,270650,0
4870,281321,0
4870,295567,0
4870,313775,0
4870,327130,0
4870,341267,0
4870,342397,0
4870,355279,0
4871,0,0
4871,454,0
4871,1672,0
4871,6420,0
4871,6913,0
4871,7783,0
4871,8672,0
4871,9590,0
4871,11406,0
4871,13195,0
4871,14713,0
4871,15013,0
4871,16797,0
4871,18591,0
4871,20420,0
4871,22198,0
4871,24015,0
4871,27576,0
4871,29409,0
4871,31214,0
4871,33009,0
4871,34773,0
4871,36592,0
4871,38373,0
4871,40180,0
4871,42012,0
4871,43685,0
4871,43830,0
4871,45595,0
4871,47398,0
4871,49215,0
4871,52772,0
4871,56379,0
4871,59975,0
4871,62703,0
4871,63588,0
4871,67200,0
4871,75115,0
4871,85085,0
4871,86844,0
4871,99593,0
4871,106778,0
4871,114003,0
4871,122299,0
4871,128424,0
4871,129771,0
4871,142798,0
4871,142865,0
4871,145221,0
4871,145919,0
4871,147320,0
4871,150228,0
4871,150662,0
4871,157170,0
4871,164411,0
4871,168020,0
4871,171621,0
4871,173723,0
4871,180932,0
4871,185989,0
4871,200378,0
4871,214793,0
4871,216573,0
4871,229182,0
4871,240975,0
4871,244097,0
4871,250830,0
4871,252583,0
4871,258030,0
4871,263272,0
4871,266805,0
4871,267330,0
4871,271495,0
4871,272415,0
4871,286824,0
4871,301180,0
4871,302339,0
4871,315615,0
4871,332306,0
4872,35160,0
4872,41368,0
4872,46350,0
4872,55738,0
4872,67810,0
4872,71481,0
4872,72904,0
4872,97869,0
4872,106229,0
4872,127336,0
4872,139860,0
4872,157085,0
4872,170611,0
4872,184260,0
4872,188104,0
4872,200106,0
4872,226416,0
4872,248446,0
4872,260421,0
4872,268788,0
4872,276291,0
4872,291187,0
4872,312150,0
4872,325786,0
4872,333721,0
4872,355838,0
4872,356516,0
4872,357841,0
4872,363060,0
4872,377244,0
4872,395417,0
4872,400463,0
4872,421894,0
4872,441527,0
4872,454085,0
4872,464209,0
4872,464334,0
4872,473103,0
4872,485150,0
4872,508851,0
4872,532135,0
4872,540990,0
4872,550302,0
4872,573645,0
4872,580090,0
4872,583779,0
4872,595053,0
4872,617104,0
4872,629999,0
4872,637430,0
4872,675555,0
4872,702802,0
4872,705602,0
4872,723975,0
4872,730108,0
4872,746730,0
4872,766146,0
4872,790300,0
4872,791992,0
4872,807500,0
4872,831798,0
4872,853225,0
4872,874633,0
4872,887384,0
4872,897301,0
4872,918180,0
4872,940087,0
4872,960136,0
4872,966849,0
4872,967068,0
4872,981364,0
4872,1008279,0
4872,1026479,0
4872,1047371,0
4872,1054859,0
4872,1067557,0
4872,1091394,0
4872,1113587,0
4872,1134034,0
4872,1143281,0
4872,1154853,0
4872,1164592,0
4872,1178662,0
4872,1198916,0
4872,1219814,0
4872,1228867,0
4872,1242021,0
4872,1265272,0
4872,1286425,0
4872,1308166,0
4872,1313904,0
4872,1328746,0
4872,1347972,0
4872,1362676,0
4872,1374433,0
4872,1381521,0
4873,75291,0
4873,75887,0
4873,76796,0
4873,79520,0
4873,79523,0
4873,81311,0
4873,83082,0
4873,84666,0
4873,84885,0
4873,86674,0
4873,88473,0
4873,88820,0
4873,89427,0
4873,90329,0
4873,93908,0
4873,95674,0
4873,96928,0
4873,98410,0
4873,99318,0
4873,101097,0
4873,101323,0
4873,104415,0
4873,105022,0
4873,108021,0
4873,108477,0
4873,109791,0
4873,111021,0
4873,111570,0
4873,111605,0
4873,115215,0
4873,115219,0
4873,118542,0
4873,118811,0
4873,122381,0
4873,125994,0
4873,127473,0
4873,129630,0
4873,133202,0
4873,136782,0
4873,138619,0
4873,140091,0
4873,140395,0
4873,140406,0
4873,141750,0
4873,143979,0
4873,146100,0
4873,150478,0
4873,156904,0
4873,158377,0
4873,164168,0
4873,164990,0
4873,166196,0
4873,172694,0
4873,179112,0
4873,186611,0
4873,187508,0
4873,189657,0
4873,189716,0
4873,193827,0
4873,200126,0
4873,206426,0
4873,209348,0
4873,209470,0
4873,213601,0
4873,217226,0
4873,221719,0
4873,223220,0
4873,223812,0
4873,227978,0
4873,228808,0
4873,234318,0
4873,236729,0
4873,239474,0
4873,239974,0
4873,241490,0
4873,242885,0
4873,243929,0
4873,245089,0
4873,246607,0
4873,247203,0
4873,248696,0
4873,250710,0
4873,252000,0
4873,259493,0
4873,266398,0
4873,271286,0
4873,273897,0
4873,275105,0
4873,277209,0
4873,280776,0
4873,284419,0
4873,287974,0
4873,291603,0
4873,294257,0
4873,295171,0
4873,298796,0
4873,302418,0
4873,305991,0
4873,308974,0
4873,309622,0
4873,311393,0
4873,313224,0
4873,316154,0
4873,316821,0
4873,322220,0
4873,331479,0
4873,335310,0
4873,335809,0
4873,345908,0
4873,349374,0
4873,354224,0
4873,359829,0
4873,360076,0
4873,363623,0
4873,367174,0
4873,370777,0
4873,372259,0
4873,374384,0
4873,378014,0
4873,381570,0
4873,381797,0
4873,385217,0
4873,388815,0
4873,392422,0
4873,394881,0
4873,396008,0
4873,399623,0
4873,400530,0
4873,402762,0
4873,403191,0
4873,408801,0
4873,415829,0
4873,423081,0
4873,424302,0
4873,432598,0
4873,433178,0
4873,437404,0
4873,445171,0
4873,445830,0
4873,446073,0
4873,451206,0
4873,452077,0
4873,456844,0
4873,459342,0
4873,464828,0
4873,465938,0
4873,466608,0
4873,474564,0
4873,482386,0
4873,483625,0
4873,483734,0
4873,487636,0
4873,488254,0
4873,495871,0
4873,502507,0
4873,507588,0
4873,508810,0
4873,516910,0
4873,524977,0
4873,530254,0
4873,531312,0
4873,536503,0
4873,544170,0
4873,546414,0
4873,553396,0
4873,554025,0
4873,561001,0
4873,570321,0
4873,570711,0
4873,570880,0
4873,574384,0
4873,574819,0
4873,581394,0
4873,583208,0
4873,587071,0
4873,593195,0
4873,595856,0
4873,596082,0
4873,603270,0
4873,610714,0
4873,617054,0
4873,617708,0
4873,624423,0
4873,630585,0
4873,637639,0
4873,637826,0
4873,645342,0
4873,651753,0
4873,654278,0
4873,659923,0
4873,660486,0
4873,670090,0
4873,674914,0
4873,682057,0
4873,682396,0
4873,686097,0
4873,687902,0
4873,696245,0
4873,701550,0
4873,701982,0
4873,702367,0
4873,711005,0
4873,716696,0
4873,720290,0
4873,721011,0
4873,723917,0
4873,726076,0
4873,726088,0
4873,731089,0
4873,733905,0
4873,739491,0
4873,740021,0
4873,742473,0
4873,745525,0
4873,747769,0
4873,747794,0
4873,755982,0
4873,760588,0
4873,763202,0
4873,766389,0
4873,766859,0
4873,767126,0
4873,778486,0
4873,782316,0
4873,788068,0
4873,788808,0
4873,788937,0
4873,796813,0
4873,799194,0
4873,801314,0
4873,803077,0
4873,805004,0
4873,809985,0
4873,812950,0
4873,812966,0
4873,815099,0
4873,817516,0
4873,821100,0
4873,822158,0
4873,823011,0
4873,827088,0
4873,828308,0
4873,831872,0
4873,833601,0
4873,836593,0
4873,836603,0
4873,840624,0
4873,847964,0
4873,853475,0
4873,854085,0
4873,862659,0
4873,868492,0
4873,875408,0
4873,875456,0
4873,882737,0
4873,892750,0
4873,899599,0
4873,900208,0
4873,907377,0
4873,913214,0
4873,918477,0
4873,919946,0
4873,920245,0
4873,927291,0
4873,934482,0
4873,942087,0
4873,942297,0
4873,948274,0
4873,954923,0
4873,956097,0
4873,957880,0
4873,959720,0
4873,961533,0
4873,962353,0
4873,969022,0
4874,10485,0
4874,11425,0
4874,12281,0
4874,12772,0
4874,13178,0
4874,13506,0
4874,14085,0
4874,15001,0
4874,15894,0
4874,16813,0
4874,17710,0
4874,17923,0
4874,18629,0
4874,19518,0
4874,19750,0
4874,20427,0
4874,21309,0
4874,22206,0
4874,22494,0
4874,23080,0
4874,24000,0
4874,24894,0
4874,25818,0
4874,26684,0
4874,27600,0
4874,28258,0
4874,28479,0
4874,29410,0
4874,30285,0
4874,31196,0
4874,32112,0
4874,33000,0
4874,33895,0
4874,34816,0
4874,35713,0
4874,36593,0
4874,37477,0
4874,38389,0
4874,39283,0
4874,40198,0
4874,41990,0
4874,43786,0
4874,45601,0
4874,47370,0
4874,49223,0
4874,50975,0
4874,52775,0
4874,54600,0
4874,56405,0
4874,58196,0
4874,59094,0
4874,61780,0
4874,65426,0
4874,69015,0
4874,72597,0
4874,76187,0
4874,79810,0
4874,79919,0
4874,83372,0
4874,86989,0
4874,90617,0
4874,94210,0
4874,98457,0
4874,104910,0
4874,112214,0
4874,119412,0
4874,126617,0
4874,140987,0
4874,155408,0
4874,158220,0
4874,158370,0
4874,169787,0
4874,184200,0
4874,184222,0
4875,0,0
4875,622,0
4875,893,0
4875,1776,0
4875,2720,0
4875,3615,0
4875,6273,0
4875,7191,0
4875,7488,0
4875,7770,0
4875,8115,0
4875,9882,0
4875,11580,0
4875,11678,0
4875,11975,0
4875,12318,0
4875,12900,0
4875,13185,0
4875,13528,0
4875,13993,0
4875,14375,0
4875,15314,0
4875,17090,0
4875,18020,0
4875,18891,0
4875,19787,0
4875,20150,0
4875,20692,0
4875,22201,1
4875,26988,1
4875,27299,1
4875,27627,1
4875,27921,1
4875,28819,1
4875,31228,1
4875,32405,1
4875,33003,1
4875,34192,1
4875,34320,1
4875,35122,1
4875,35393,1
4875,35989,1
4875,36898,1
4875,37820,1
4875,38686,1
4875,39888,1
4875,41905,1
4875,43189,1
4875,45909,1
4875,46806,1
4875,47224,1
4875,47341,1
4875,47471,1
4876,14121,0
4876,14378,0
4876,15249,0
4876,15288,0
4876,16223,0
4876,22310,0
4876,24543,0
4876,34123,0
4876,36681,0
4876,36836,0
4876,39129,0
4876,39470,0
4876,41869,0
4876,41961,0
4876,42683,0
4876,43960,0
4876,46307,0
4876,46992,0
4876,52216,0
4876,52244,0
4876,52614,0
4876,56104,0
4876,57208,0
4876,61008,0
4877,403745,0
4877,405561,0
4877,410342,0
4877,410613,0
4877,416377,0
4877,417863,0
4877,425433,0
4877,428486,0
4877,432253,0
4877,436294,0
4877,439424,0
4877,441358,0
4877,444989,0
4877,448439,0
4877,451562,0
4877,451563,0
